text_id,text,img_path,tag
2550,"RT @LIONS4Mercy: FACT: Over 100 million animals are burned, crippled, poisoned, and abused in US labs every year. ? #BanAnimalTesting http:¡­ 
",data/img/2550.jpg,null
286,"This is happy good evening meet ; With such a fine scene sweet. 
",data/img/286.jpg,null
739,"RT @FoodPornPhotos: Hot Fudge & Whipped Pancakes. 
",data/img/739.jpg,null
3348,"RT @MeloniFulvio: I got the power !!! By @melonifulvio #spoleto #umbria #italy #spirituality 
",data/img/3348.jpg,null
3948,"RT @UlrichJvV: 9-year-old Filipino boy photographed doing homework in the street light of a McDonald¡¯s - so much wrong in our world! http:/¡­ 
",data/img/3948.jpg,null
3224,"I swear niggas is Suckas ??? catch me lacking and they look down tilt they hat down and act like I don't exist 
",data/img/3224.jpg,null
1096,"#vibrant #bold #birthday #balloons in #bolton ?? 
",data/img/1096.jpg,null
1584,"It's all about little details. Thank you L #infatuated #gift #chivalryisnotdead 
",data/img/1584.jpg,null
3660,"Just to be spiteful, @NaakiiChan. :D 
",data/img/3660.jpg,null
3898,"RT @ItsFoodPorn: Hot Chocolate with Whipped Cream 
",data/img/3898.jpg,null
751,"RT @HoopVine: Basketball Level: Asian Dad 
",data/img/751.jpg,null
3963,"#20 #RT Desde Quando Voc¨º Se Foi, Fresno X Cartas Pra Voc¨º, NX Zero #FAV 
",data/img/3963.jpg,null
3891,"Ki Hong: ""Is that a video?"" ? 
",data/img/3891.jpg,null
312,"RT @RevolutionSyria: Help the helpless. Tweet & retweet for #Syria. Don¡¯t let evil get its way. #AssadHolocaust 
",data/img/312.jpg,null
867,"sums up my free time #exploring #adventuring #walking #train #tracks #traintracks #gloomy #grunge #hipster #punk 
",data/img/867.jpg,null
3268,"@chrisricewriter moderated lively & informative final panel on Sex in Thrillers with @RealCharlaine Lee Child et al. 
",data/img/3268.jpg,null
1697,"""@ThatKidRalph: I was going to be a child and violate butttt I'm grown #shook 
",data/img/1697.jpg,null
1791,"""#Desolate"" by pvallet67 - #D810 #France #Graffiti 
",data/img/1791.jpg,null
3701,"They Were Stunned When She Got Pregnant. But When They Saw the Sonogram... WOW 
",data/img/3701.jpg,null
2055,"RT @harpersbazaarus: Yes, you CAN cut your own bangs¡ªhere's how: 
",data/img/2055.jpg,null
3914,"RT @Dolphin_Project: Wild dolphins swimming free in the Bahamas #DolphinProject 
",data/img/3914.jpg,null
3572,"RT @ItsRaniiiii: We got Tatum! It's a wrap. Will be shocked if Giles doesn't pick Duke now. #DukeNation #PackageDeal ??? 
",data/img/3572.jpg,null
1660,"#Fanghorn forest or #Alder #woodland up Glen #vorlich, #Lochearn. #petrified #forest #LOTR #Scotland 
",data/img/1660.jpg,null
2943,"Why do you get flustered so much? Take the quiz: 
",data/img/2943.jpg,null
424,"GRACE ELEMENTS FROM THE USA WOMENS SLEEVELESS RUFFLE TOP IN BLACK - SIZE MEDIUM > #Womens¡­ 
",data/img/424.jpg,null
1285,"????? ??. ??????? #Crazy #4MINUTE 
",data/img/1285.jpg,null
3039,"RT @rosegoldrican: happy Sunday yall? 
",data/img/3039.jpg,null
1642,"#February #Winter #Rainy #Stormy #Windy #Tuesday #Night #Love #Happy #Positive #Passionate #Calm #Joy #Fun #Coffee??? 
",data/img/1642.jpg,null
1111,"""Maintain the memory and focus you need for a #vibrant life."" - @TheRealMarilu. Try Spark! >>> 
",data/img/1111.jpg,null
1539,"#me #Brooklyn #girl #gloomy #grunge #band #bass #darkness #music #musicians #live #cool #c¡­ 
",data/img/1539.jpg,null
3401,"RT @autodesk: Inspired by student rooms this #render is a creepy interpretation of neglected sudent spaces. 
",data/img/3401.jpg,null
2098,"RT @Losquintana: ?nica funci¨®n Madrid nuevo espect¨¢culo #CRAZY 10 Marzo 22:00h @teatrolara NO TE LO PIERDAS!! http:/¡­ 
",data/img/2098.jpg,null
3400,"RT @blackvoices: #BlackMuslimRamadan aims to celebrate a vibrant, often-neglected community 
",data/img/3400.jpg,null
4345,"RT @mental_runner: The best type of exercise for depression, anxiety & bipolar symptoms is ?: http://t.co/0CE7lm2bhT http://t.co/ne3SOKpORY
",data/img/4345.jpg,null
1352,"You are allowed to terminate toxic relationships. #itsonus You are allowe #depression 
",data/img/1352.jpg,null
4681,"The pad for our new training facility  is nearly finished  and the building will be going up soon. http://t.co/n3MuulWbER
",data/img/4681.jpg,null
3005,"Why are you feeling gloomy? Take the quiz: 
",data/img/3005.jpg,null
2362,"RT @IndySport: Lehmann must convince bewildered Australia it really was just a hiccup, says @bowlologist 
",data/img/2362.jpg,null
2154,"@TimdeLisle Better things for writer to work on.Not scathing enough. Not bdsm just dismal fantasy of this man's wife 
",data/img/2154.jpg,null
1512,"Bad idea to open #bps today @marty_walsh Do you have any idea how #crippled we are in #DOT?!! This! For an hour!! 
",data/img/1512.jpg,null
2677,"Don't ever make someone else feel insignificant of devalued because of your twisted miscon¡­ 
",data/img/2677.jpg,null
848,"RT @MinusIndustries: Day 365: #365PROJECT: 365 Days of 30 Minute Drawings #Yeg #YegArt #YegArts #TheEnd #End #Finished #Finale #Fin #MINUS ¡­ 
",data/img/848.jpg,null
1243,"The Steel Curtain #thunderstruck #football #ilovepittsburgh #steelercountry 
",data/img/1243.jpg,null
3637,"Sparkling Blue Spinel gemstone heart Silver ring love handmade pr¡­ https://t.co/FEhI6m04MG #bohojewelry #CuteJewelry 
",data/img/3637.jpg,null
1990,"#Wiserswhiskeyquestionoftheday Cheerful Valentines Day Everybody ... Did You Get My Valentines Day Card 
",data/img/1990.jpg,null
2627,"RT @thenerdyteacher: Share your support on 7/14. End the stigma of Depression and Anxiety. #semicolonEDU #sunchat ht¡­ 
",data/img/2627.jpg,null
948,"#vsco #vscocam #vscohub #vscobest #vscoonly #vscolife #vscolovers #vscofeel #instasize #instadaily #instaodessa #in¡­ 
",data/img/948.jpg,null
5039,"ht¡­
",data/img/5039.jpg,null
1587,"Yayyyy papusas for birthday lunch?? 28yrs today #happybirthday #28 #papusas #mmmmm #foodie #foodporn #instafood #in¡­ 
",data/img/1587.jpg,null
55,"¤À¤¤¤ÖÃß¤¤¡£¢Ãß¤È¤ë¤«¡£#üÐæ #abandoned #ruins #haikyo #urbex #Ð´ÕæºÃ¤­¤ÊÈË¤È¿¤¬¤ê¤¿¤¤ 
",data/img/55.jpg,null
4738,"Why are you feeling gloomy? Take the quiz: http://t.co/CSFllI7ZCU http://t.co/hh80OAgUcy
",data/img/4738.jpg,null
4205,"RT @jimmurphySF: ¡°If you run they will kill you so you just close your eyes so you don¡¯t see the rapes,¡± http://t.co/d2sphLQ9oW http://t.co¡­
",data/img/4205.jpg,null
3494,"RT @euphoriakay: the unholy trinity lol 
",data/img/3494.jpg,null
2758,"David Beckham: doting father with his little Harper! 
",data/img/2758.jpg,null
479,"London swamped by #intolerant #uncompromising #belligerent #MuslimScum. #Britain is #dying & its #death is immanent 
",data/img/479.jpg,null
1898,"Awww #MikeRalph You have #Delighted Me!!! #Cake ? @SodexoUK_IRE @Tech_Sodexo #MonthofLove ???? 
",data/img/1898.jpg,null
3046,"RT @SheeeRatchet: this episode would get me so heated, when Disney used to actually make sense. 
",data/img/3046.jpg,null
1088,"#Guess Who This #Grinning #Little #Girl #Turned Into! 
",data/img/1088.jpg,null
1039,"RT @jennyschxo: Find something. I did this in school ? @NiallOfficial @Louis_Tomlinson #strong #LarryIsReal 
",data/img/1039.jpg,null
1875,"#concrete #derelict #brutalist #brutalism #abandoned #London 
",data/img/1875.jpg,null
1100,"What is your #style like? #Simple and #elegant or #vibrant and #edgy? :) #fashion #girls #awesome #follow #amazing 
",data/img/1100.jpg,null
224,"Cake is finished! Proud of it tbh so hey ho. ? 
",data/img/224.jpg,null
2585,"I just defeated EGE in a duel! #letsDUAL 
",data/img/2585.jpg,null
2888,"¡®Fear The Walking Dead¡¯ Sets August 23 Debut ¨C Comic Con 
",data/img/2888.jpg,null
1309,"ARGHHHH!!!! NOOO!!! I was trying to wait for #Windows10 to upgrade my @nokia @LumiaUS 1020. #crushed #devastated 
",data/img/1309.jpg,null
4693,"Why do you get flustered so much? Take the quiz: http://t.co/j4RKAXai0s http://t.co/jTQqDLxYe5
",data/img/4693.jpg,null
3651,"AMAZING SPARKLING RED BARYTE SPECIMEN ON CREATIVE CUSTOM MADE DISPLAY STAND 
",data/img/3651.jpg,null
383,"¡° Because writer is too intimidated for asking to RP. ¡± 
",data/img/383.jpg,null
1057,"Seriously when is @MrAshleyCain making his appearance on ExOnTheBeach2?. #Excited 
",data/img/1057.jpg,null
2607,"RT @UKinColombia: Delighted that @FALCAO is returning to the UK's @premierleague to play for @ChelseaFC #SportisGREAT @jeffglekin 
",data/img/2607.jpg,null
3306,"RT @SpokespersonMoD: IAF rescues 28 marooned BSF Jawans from a Border Out Post near Ramgarh Village of Samba District in J&K. 
",data/img/3306.jpg,null
310,"BEAUTY : #66781 NEW Mastex Professional Heated Beauty Booties Feet Therapy- White (MX-25) ¡­ 
",data/img/310.jpg,null
2646,"RT @WhoSFX: Chris Barry chose this location as it looked desolate and reminded him of the surface of the moon. #TheSavages 
",data/img/2646.jpg,null
1490,"#rwilly @rwillyofficial #hellagrip #smith #feeble #f¡­ 
",data/img/1490.jpg,null
4860,"http://t.co/57QIx3053v http://t.co/ZNlfmKGL5H
",data/img/4860.jpg,null
1606,"""@katiebennett_94: A picture speaks a thousand words #In WarbsWeTrust 
",data/img/1606.jpg,null
3554,"My #illustrations about the ""The Wrath of a #Robot Scorned."" See more #book cover #art at 
",data/img/3554.jpg,null
3580,"10 STARS WHO HAVE BEEN SHUNNED BY?HOLLYWOOD 
",data/img/3580.jpg,null
4947,"Kenda K1083A 26x2.35' Happy Medium Folding MTB Mountain Bicycle Tire - Black http://t.co/4Xbw3yUFJS http://t.co/6z5xX1UyYJ
",data/img/4947.jpg,null
3889,"@vis_240 ?? ?? ???? ????? ??? ???????????????? ?? ? ??? 
",data/img/3889.jpg,null
5,"RT @chrisashaffer: Went to SSC today to be a ""movie star"" to rep for the Deaf and got to meet an energetic great guy: Mark White! 
",data/img/5.jpg,null
2704,"@CooperativeFood pretty dismal that a supermarket - the co op no less - is hawking badly written porn. 
",data/img/2704.jpg,null
3346,"@Merry__Can @HillaryClinton and she continues to be a liar 
",data/img/3346.jpg,null
2480,"RT @TravisMcEwanCBC: 4 units burned in a Morinville condo fire yesterday. Damage estimated at $1 million. Tenants not insured. #CBC 
",data/img/2480.jpg,null
3842,"RT @1DLiveReports: fun fact: Alberto Alvarez, Louis's body guard, used to be Michael Jackson's body guard -Lauren 
",data/img/3842.jpg,null
4807,"USA BUSINESS DEALS : http://t.co/B2a7tkBv1s #9192 Executive Ergonomic Heated Vibrating Computer Desk Office Massa¡­ http://t.co/Sgg4EnpjM3
",data/img/4807.jpg,null
3001,"Colombia Road flower market. Good way to spend this gloomy Sunday. #sunflowers #SundayMarkets 
",data/img/3001.jpg,null
4715,"RT @whit0013: RT @McLovinGod: ¡°Yeah, Drake ain¡¯t tweet my album. Girl you know he don¡¯t write his rhymes?¡± http://t.co/aOPWp6PpFM
",data/img/4715.jpg,null
4410,"RT @DailySharky: @adamlevine is a devoted yoga student and will even bring his instructor on tour with him. #AdamLevineFacts http://t.co/PK¡­
",data/img/4410.jpg,null
1290,"day 37 ""My full name is Cadence Sinclair Eastman."" #finished #blisteringsmart #100happydays 
",data/img/1290.jpg,null
4644,"RT @ContentOutcast: My good friend's deepest fear. Part I. http://t.co/4RKCz9iOiL
",data/img/4644.jpg,null
4294,"A friend had her car damaged & bike stolen by some lowlifes last night in Kilkenny. Any sign online/elsewhere, DM me. http://t.co/PhYWDBZyg7
",data/img/4294.jpg,null
4847,"#20150609 CELEBUZZ: Um, Chris @prattprattpratt apparently didn't know what """"impotent"""" meant: http://t.co/9P77XdbuwR http://t.co/80K9tFflsY
",data/img/4847.jpg,null
2750,"RT @RAFRed4: Great capture of the twister by @Fotomotion - this is taken just before I start to get dizzy! 
",data/img/2750.jpg,null
1861,"#newpublicart Though personally opposed (and probably a little bitter) happy Valentines Day! #jeffkoons #publicart ¡­ 
",data/img/1861.jpg,null
4272,"Who wants a kiss ?? just crushed this workout http://t.co/e5QtxR8s8x
",data/img/4272.jpg,null
617,"Hows that corruption going for you this morning? Still going strong? 
",data/img/617.jpg,null
1574,"How #the #Grammys #get #it #wrong #every #year #| #Grammys # #Grammys |PP 
",data/img/1574.jpg,null
2332,"That awkward moment when a random cat comes and lays in bed with you.... 
",data/img/2332.jpg,null
1974,"@wejx_n ??? ????? ???? ?? ?? 
",data/img/1974.jpg,null
3399,"RT @FEMAgulag: ?SCARED, NEGLECTED 8yr spay #KITTY_KITTY Dump4NOTIME #NYC #adopt Upset 
",data/img/3399.jpg,null
3714,"wile Messiah taut His Set Apart Name.. 
",data/img/3714.jpg,null
5092,"http://t.co/BbCPU1r8pj
",data/img/5092.jpg,null
2709,"Why are you feeling dismal? Take the quiz: 
",data/img/2709.jpg,null
1435,"#empty #office #zombie #apocalypse by markt___ 
",data/img/1435.jpg,null
4449,"Why do you get distressed so much? Take the quiz: http://t.co/yu9r0ZlCyc http://t.co/b6jqTVMGvk
",data/img/4449.jpg,null
2939,"RT @thinkprogress: How our flawed background check system put a gun in Dylann Roof's hands 
",data/img/2939.jpg,null
1429,"Sprayed with iodine. They sent small replacement top and it fits! Even with an undershirt! #elated! 
",data/img/1429.jpg,null
145,"""@_MusicForLovee: Happy Valentines Day Bby ???? ??????? 
",data/img/145.jpg,null
250,"A first: When when your 2-liter falls through the bag= 20 ft rocket launch, & huge puddle of pop. #baffled #bagfail 
",data/img/250.jpg,null
4871,"RT @_ruggero: #TwitcamLodoRugg TT in Italia :) siete i migliori :) <3 http://t.co/k3AtPABk59
",data/img/4871.jpg,null
1868,"A Black Republican wrote ""Lift Every Voice & Sing"" The Black Conservative 
",data/img/1868.jpg,null
1508,"Give me some money! #Hopeless 
",data/img/1508.jpg,null
4811,"Bad Blood Part Two? Taylor Swift and Nicki Minaj Have Heated Twitter Exhange Over MTV VMA Nod ¡­ http://t.co/b6HcWNLxcW
",data/img/4811.jpg,null
3222,"But it's kind of Empty 
",data/img/3222.jpg,null
566,"Bit of bleakness. ? #bleak #blackandwhite #columns #trees 
",data/img/566.jpg,null
558,"A picture that shook the world. Read the #story and share it: #humanrights #starvation 
",data/img/558.jpg,null
38,"RT @Footy_Jokes: Mario finally has a smile on his face! 
",data/img/38.jpg,null
533,"037 / 365 Engageante by ... - #Abandoned #Beauty #Carpet #Castle #Decay #Deserted 
",data/img/533.jpg,null
2527,"RT @FutbolBible: BREAKING: Fenerbah?e have signed Robin van Persie from Manchester United. #RvP 
",data/img/2527.jpg,null
2078,"[PIC] "" City boss Kevin Keegan appears dejected after United's dominance. "" 
",data/img/2078.jpg,null
3731,"RT @NBCSports: Police: Bills coach Kromer punched a boy and threatened to kill his family over beach chairs. 
",data/img/3731.jpg,null
124,"THIS remIX MAKES ME DIZZY 
",data/img/124.jpg,null
4774,"I really can see love, peace and happiness in it. http://t.co/chKmzFOJdh
",data/img/4774.jpg,null
967,"Do you like #vampires?Forget #Twilight!""The addiction"" 1995, #AbelFerrara, #movie about #good, #evil and #catharsis 
",data/img/967.jpg,null
3016,"NAPOLEONIC FRENCH GENERAL GROUCHY 1812 - 54mm METAL PAINTED 
",data/img/3016.jpg,null
2911,"RT @LFCFrance: .@LucasLeiva87 parle des supporters des Reds du monde entier #LFC #LFCFrance 
",data/img/2911.jpg,null
4613,"@thelionels ME? EXCITED!? Nooooo!! Nor is @camillashansen ? See You Tomorrow Boys! ?? http://t.co/cltZ8C6FPl
",data/img/4613.jpg,null
4201,"RT @ViperSlays: @Chrissy_EU @Aqua1arda Here is your nan before I burned the cunt http://t.co/mbutJfNatw
",data/img/4201.jpg,null
4877,"RT @ashleighperkin3: Plz RT for Ed guys! We r only in the lead by a few votes! ? #FanArmyFaceOff #Sheerios http://t.co/UlVfQ9ucel
",data/img/4877.jpg,null
4306,"New on Ebay UK DAMAGED APPLE iPHONE 6 16GB SMARTPHONE (VODAFONE) - SPARES REPAIRS (RN349) http://t.co/agxuvkS2cK http://t.co/2EqJ3KmoFK
",data/img/4306.jpg,null
3671,"I keep being startled, and thinking he's real! @AKJRiseley @AngelaSinclair 
",data/img/3671.jpg,null
4255,"This thing works like crazy. I just finished brushing my two German Shepherds. @FURminator http://t.co/vDDQm8w3OY
",data/img/4255.jpg,null
1105,"Chaotic Love - giclee print ?65 at #art #love #chaotic #abstract #blue #silver #prints #buy 
",data/img/1105.jpg,null
1806,"It's Time for a Change #WorldLoveForDolphinsDay 
",data/img/1806.jpg,null
3061,"Mom Horrified After Young Son Finds Camera In Starbucks Toilet - 
",data/img/3061.jpg,null
1830,"??? ??? ???? ?? ??? ???? ??? ??? ??8?8))) 
",data/img/1830.jpg,null
3417,"RT @neonmoonco: WHY ARE YOU SO OFFENDED? 
",data/img/3417.jpg,null
60,"RT @RobertWRossEsq: William Bruce Ellis Ranken's ebullient portrait of the young Ernest Thesiger. Born this day in 1879. 
",data/img/60.jpg,null
1933,"This Bobby Brown lad is buoyant again! What a week for @OfficialIdeye ! Super performance today. Delighted for him! 
",data/img/1933.jpg,null
3022,"Peace, love and happiness to your hearts! SweetKisses? http¡­ 
",data/img/3022.jpg,null
2635,"Abdel-Majed Abdel Bary: British jihadist deserted #Isis in #Syria and is on the run in... 
",data/img/2635.jpg,null
2815,"RT @JonHarvey1977: @TheRyanAdams Not an entirely enthusiastic response to Live at Carnegie Hall... 
",data/img/2815.jpg,null
1301,"I would like to take this time to show everyone my newest look. Props to the artist Juan Hernandez. .#crippled 
",data/img/1301.jpg,null
575,"At -- #brooklyn #deserted #empty #cobblestone #street #night #nightshot #brooklynbridge #l¡­ 
",data/img/575.jpg,null
4925,"RT @NWSLosAngeles: Isolated showers and thunderstorms developing over the #Ventura and #SLO Mtns this evening. #CAwx http://t.co/kNlZPko0l1
",data/img/4925.jpg,null
4112,"Black lives matter. Justice for Soror Sandra Bland. #sandyspeaks #sayhername #justiceforsandy http://t.co/Z4QcqfafAg
",data/img/4112.jpg,null
5127,"RT @bookmyshow: #Disney's lies - ""Every day is a good hair day"". Yeah, right!!: http://t.co/351AQVV7gA http://t.co/fFH59wGwbs
",data/img/5127.jpg,null
4795,"#RT¤·¤¿ÈË¤ÇÝ¤Ë¤Ê¤Ã¤¿ÈË¥Õ¥©¥í©`¤¹¤ë http¡­
",data/img/4795.jpg,null
334,"RT @_metafizik: Getting really incensed w/ the GOP's public displays of disrespect to the POTUS & America. Karma's due.#UniteBlue #P2 http:¡­ 
",data/img/334.jpg,null
3126,"you can still conjointly match me up mentally 
",data/img/3126.jpg,null
912,"#StreetArtThrowdown Getting ready for disney night take two #disney #mickeymouse #excited #selfie 
",data/img/912.jpg,null
3969,"Digiboo¡¯s Zippy Download Kiosks Are Coming To An Airport Near You | Fast ¡­ ¨C Fast?Company 
",data/img/3969.jpg,null
3451,"RT @Jessicalombao: Someone was overwhelmed... 
",data/img/3451.jpg,null
3336,"RT @The_Tolkienist: Moving house has a melancholy air.about it. It often means saying goodbye to a life you knew in exchange for a life¡­ ht¡­ 
",data/img/3336.jpg,null
923,"#Horrified #BMovie #Victims #Playset #Swagshop 
",data/img/923.jpg,null
2737,"7 for All Mankind A Pocket Womens Jeans Size 24 x 29 U130CJ080U distressed USA 
",data/img/2737.jpg,null
2443,"Blue leather bag, Women leather purse, Genuine leather, Women tote bag #etsymntt #etsyaaa 
",data/img/2443.jpg,null
1312,"We only use @simplysabuni products on our clients hair. Custom made #Haircare essentials! #Haircare #Hair #Damaged 
",data/img/1312.jpg,null
3505,"RT @InSightCrime: #Chapo's escape could paralyze .@EPN administration in terms of security policy. Our analysis http¡­ 
",data/img/3505.jpg,null
2764,"Pouring with rain but not downhearted. Huntingdon & Peterborough Federation Centenary Picnic. 
",data/img/2764.jpg,null
4580,"RT @TheFIREorg: Consent to sex at @CCUChanticleers must be enthusiastic, sober: https://t.co/ASQi4KMxYd http://t.co/ngZIe3l8fQ
",data/img/4580.jpg,null
3854,"RT @BreeNewsome: History will haunt this nation like a vengeful spirit until it does right by my people. #BlackLivesMatter #McKinney http:/¡­ 
",data/img/3854.jpg,null
2570,"Seen on Fahlo:Cut or don't cut? ?? 
",data/img/2570.jpg,null
2989,"RT @TotalPolitics: Furious Labour backlash as Harriet Harman says party will back Tory welfare reforms 
",data/img/2989.jpg,null
2115,"@TrippyPip use only if desperate 
",data/img/2115.jpg,null
3462,"Ridge Avenue is closed after a partial building collapse and electrical fire Saturday night: 
",data/img/3462.jpg,null
1699,"Just sat down on the plane! #shook #a380 
",data/img/1699.jpg,null
4898,"? 2015 Harold Green. http://t.co/8nlcPhr66W
",data/img/4898.jpg,null
4138," #Namjuhyuk #??? #namjoohyuk http¡­
",data/img/4138.jpg,null
1866,"#KanyeWest #Kanye #KimKardashian #NorthWest #PornStar #Trash #LoL #Kanyeisadouchebag #kanyeisanidiot #desperate 
",data/img/1866.jpg,null
2915,"RT @YouChoices: Mountains or sea? 
",data/img/2915.jpg,null
1635,"#ganja #ganjalife #ganjah #marijuana #weedstagram #stoned #smoke #cannabis #dope #kush #liveloud #thc #weedporn #in¡­ 
",data/img/1635.jpg,null
1908,"#destroyed grill Know God Free Twitter Traffic 
",data/img/1908.jpg,null
4030,"RT @john_kucko: Storms miss @rochester, Lake Ontario sky aglow this evening @spann @JimCantore @spensgen #ItsAmazingOutThere http://t.co/08¡­
",data/img/4030.jpg,null
4771,"RT @undercoverbun: Happiness ;() http://t.co/XIWZNpjM6w
",data/img/4771.jpg,null
3248,"Aquatic Hitchhiker [Digipak] * by Leftover Salmon (CD, May-2012, LoS Records) via eBay 
",data/img/3248.jpg,null
494,"RT @NHAparty: Be passionate about a podiatrist #loveNHS 
",data/img/494.jpg,null
3161,"First watermelon eating contest win w/ 1.25 watermelons (5 pieces) in 3 minutes. 
",data/img/3161.jpg,null
20,"Winners will be chosen in 1 week. 
",data/img/20.jpg,null
3300,"RT @AHappyFlower: Apologies for relative silence. I've been marooned in 1947 #filming #Fenland @ousewasheslp 
",data/img/3300.jpg,null
4242,"The barbarity of vivisection can never be part of a modern compassionate society #BoycottCambridge http://t.co/jiD7bTZ9w4
",data/img/4242.jpg,null
1476,"#Repost @elislime with @repostapp.?????#§Ò§Ö§Ù§å§Õ§Ö§â§Ø§ß§à§Ö§Ó§Ö§ã§Ö§Ý§î§Ö #§å§á§à§â§à§ä§í #§Ü§Ú§ã§í #india #goa #travel #crazy by araukaria.3 
",data/img/1476.jpg,null
1879,"The Golden star @NawalElZoghbi in @Prada black bag #Fashion #NawalElZoghbi . 
",data/img/1879.jpg,null
1384,"you #belong to #God. #Always try to do what is #right,be #devoted to #God, & have #faith, Have a #Blessed #Monday 
",data/img/1384.jpg,null
1616,"Just Give it to #Jesus he will take care of it #JesusCalling #Depression #follow 
",data/img/1616.jpg,null
4376,"Why are you feeling despondent? Take the quiz: http://t.co/X8enSTDais http://t.co/rqGpV7QFfs
",data/img/4376.jpg,null
3884,"Feeling weepy. Marcee brings me cake & tea. Does this make me part of #blessed twitter or... 
",data/img/3884.jpg,null
2026,"RT @AusOpinion: Paul Kelly: The Abbott government now lives on borrowed time. #libspill #auspol 
",data/img/2026.jpg,null
4291,"Genuine HP 21 Black Ink Cartridge in Damaged Retail Box http://t.co/7uDACIfDMf http://t.co/UxqRbq7Dg4
",data/img/4291.jpg,null
4790,"#24themovie http://t.co/91TxrS3eq6
",data/img/4790.jpg,null
657,"Train carriage all to myself today! #offpeak #publictransport #empty #train #queenslandrai¡­ 
",data/img/657.jpg,null
2873,"When u sit on the quad forgetting it was exposed to sunlight. ???? 
",data/img/2873.jpg,null
812,"@tawlondon administer a #dazzling extravaganza of #euphoric printed garments for #SS15 
",data/img/812.jpg,null
2893,"Ariana Grande Has Made Lisa Rinna Fearful of Donuts For Good Reason! #RHOBH #DonutGate 
",data/img/2893.jpg,null
3296,"RT @theblendergirl: Always trying to mix up my #KALE SALADS & am loving this southwestern version @VeganYackAttack h¡­ 
",data/img/3296.jpg,null
126,"Captivity? No Thanks! He'll empty ALL those tanks ! @SimonCowell #Cowell4Dolphins 
",data/img/126.jpg,null
2469,"RT @thefader: Premiere: Listen to @iamkevingates buoyant but X-rated new song, ""Kno One."" 
",data/img/2469.jpg,null
3206,"RT @KateJBryan: The Judges have judged! #wrap #landscapeartistoftheyear @SkyArts You are in for a treat!! 
",data/img/3206.jpg,null
2019,"RT @arialvv: ""@JackmerOfficial: Crazy Idea (uh la la) [Lyric Video] https://t.co/BsOGYaIH7F ME GUSTAAA 
",data/img/2019.jpg,null
916,"A little more persistence, a little more effort, and what seemed #hopeless #failure may turn to #glorious #success 
",data/img/916.jpg,null
4621,"""live the full life of the mind, exhilarated by new #ideas, intoxicated by the romance of ¡­ http://t.co/7m3yLxmJ2G http://t.co/hSfHJJh6xz
",data/img/4621.jpg,null
1620,"My favorite: crowds of realtors waiting for doors to open #hangry #crushed 
",data/img/1620.jpg,null
184,"Just learned Girl Scout cookies are now $5 per box. #APPALLED #DISBELIEF #INFLATION #FormerGirlScout 
",data/img/184.jpg,null
5017,"RT @SamWalkerOBX: Well played RVA'ers, well played indeed. They were poking fun at all of the Panicky Pete's & hype of sharks on #OBX http:¡­
",data/img/5017.jpg,null
1201,"RT @_lucyandbelle: To celebrate the arrival of #Zippy do you want to #win a Fun Bandana Gift Set? Just RT and follow us! Ends 13.02.15! htt¡­ 
",data/img/1201.jpg,null
5111,"? the shocked ones http://t¡­
",data/img/5111.jpg,null
4417,"RT @mylilguppy: @TheGilbert23Mom @JVM Valerie found her babies Carson Daisy like a discarded pile of garbage #DogsMatter #Gilbert23 http://¡­
",data/img/4417.jpg,null
4431,"Why are you feeling dismal? Take the quiz: http://t.co/VNiVdWdbP5 http://t.co/PBNJS8Ciqr
",data/img/4431.jpg,null
4434,"RT @corcorgiBH: ? ???? ???? ??? ?? ???????? ?? ?? ??? ??? ??? ""??? ?? ?????"" ??? ??? ??????????????? http://t.co/0JADQVn44B
",data/img/4434.jpg,null
4920,"RT @Distinctboxes: Palmerston Island, Cook Islands -  one of the most isolated parts of the Pacific Ocean. http://t.co/bma9pi2qgV
",data/img/4920.jpg,null
272,"#AssadHolocaust the world grieved at the burning of asoldier and they silence at the burning of hundreds of civilians 
",data/img/272.jpg,null
279,"RT @southernpride50: SAFE 2/10/15. ADOPTED. TY. HAPPINESS LILY??SUPER URGENT 2/10/15.NYC. https://t.co/gbD7DshAkT. 
",data/img/279.jpg,null
3020,"RT @AnimalBibIe: A little circle of happiness ? 
",data/img/3020.jpg,null
2325,"3x retweets ¡­ as per attached : 
",data/img/2325.jpg,null
2858,"RT @micknugent: Please retweet to support Irish teachers excluded from state-funded schools because they are atheist 
",data/img/2858.jpg,null
4288,"RT @minnymooo: Haha maknae keep falling while squatting, so this is what they do ? think her high cut sneaker makes it hard to squat http:/¡­
",data/img/4288.jpg,null
1596,"RT @sohailakhan48: the macho man ? fitness freak #intense #light #1YearOfParamSinghOnTwitter @8paramsingh loveallord¡­ 
",data/img/1596.jpg,null
803,"#Enthusiastic Mr & Mrs Grundling drives away in their BMW X5 @Zambesi_Auto @LegendsZambesi @ZambesiMotorrad 
",data/img/803.jpg,null
4363,"Why are you feeling desolate? Take the quiz: http://t.co/FRaBQTw2Ej http://t.co/jSzhn5CLev
",data/img/4363.jpg,null
1895,"laney wont stop bleeding. ?? 
",data/img/1895.jpg,null
3044,"Whenever you see some heated drama unfolding on your timeline¡­ 
",data/img/3044.jpg,null
4721,"????????????????????? ???????????????????????? http://t.co/eDK8ixMI7v
",data/img/4721.jpg,null
698,"@4evarandom @GlambeR5t Ninetails are intelligent and vengeful, they are protective of their trainers and do not stand 
",data/img/698.jpg,null
