text_id,text,img_path,tag
28,"RT @Beltrew: Enthusiastic hello from the kids of Zarqa #Jordan-a poor area where many of the country's extremists come from 
",data/img/28.jpg,positive
4343,"   and Hate http://t.co/coXkAaDGcp
",data/img/4343.jpg,negative
4668,"RT @LennyLiveit: Finished with Ene! http://t.co/fyAhhT10Po
",data/img/4668.jpg,positive
2087,"Boxer beats up gang of thugs after they harass his wife: #fight #crazy 
",data/img/2087.jpg,negative
1291,"RT @HyunA_global: RT ""@radiombc: ?? ???? ??. #?????? #?????? #??? #4MINUTE #crazy 
",data/img/1291.jpg,positive
5120,"Parents shunned jumper for leaving Hasidic Judaism http://t.co/MHWJTQRlNP via @nypost http://t.co/GAcoaRBBdU
",data/img/5120.jpg,positive
3521,"@taylorswift13 How did you let this kitten get ridiculed - it is still so cute and sweet - I want this sweet kitten 
",data/img/3521.jpg,positive
3134,"RT @tes: Peer tutoring is ineffective and can be detrimental, research finds 
",data/img/3134.jpg,negative
1520,"Reranging my bookcase again before i buy #RubyCircle #Burned and other great new releases. 
",data/img/1520.jpg,negative
367,"RT @ChadJordan23: When you confidently yell out the wrong answer in class... 
",data/img/367.jpg,negative
3808,"Hi, Hey, so the cam inU this babe's room just turned on. You can visit her here. 
",data/img/3808.jpg,neutral
3634,"When we are sorrowful, agitated, overwhelmed afraid, we can know Jesus gets it. 
",data/img/3634.jpg,positive
722,"RT @TheGlobalGuide: Vibrant colours of Holi Festival in India. 
",data/img/722.jpg,positive
4980,"https://t¡­
",data/img/4980.jpg,negative
1040,"Happy Workout Wednesday everyone! #BikiniReadyLifestyle #WorkoutWednesday #Strong #Fit #Sexy #Healthy #Exercise 
",data/img/1040.jpg,positive
3361,"You should read ""Misled ? a.m. au"" on #Wattpad 
",data/img/3361.jpg,positive
2797,"Thanks, @gopnashville. Let's take smart, energetic leadership to the mayor's office! #NashvilleTogether 
",data/img/2797.jpg,positive
1629,"#February #Winter #Rainy #Stormy #Windy #Tuesday #Night #Love #Happy #Positive #Passionate #Calm #Joy #Coffee ??? 
",data/img/1629.jpg,positive
2548,"RT @TheSun: Dad 'too crippled to work' on ?1.3k monthly handouts carries 17st scooter 
",data/img/2548.jpg,negative
3631,"ini pict buat sore ini?? 
",data/img/3631.jpg,positive
4694,"RT @2squirtsofpiss: I am currently very flustered bc http://t.co/CWb2fP5lOl
",data/img/4694.jpg,positive
1852,"""There she is. Don't you see her?"" Britt Ekland as a figment of Charlotte Rampling's befuddled mind in Asylum 
",data/img/1852.jpg,positive
2922,"RT @AltPress: .@PanicAtTheDisco¡¯s new album will be finished after the APMAs, says @brendonurie 
",data/img/2922.jpg,positive
1255,"Sans dec, j'aime les #Bitter 
",data/img/1255.jpg,positive
1886,"RT @Independent: Video of woman telling black man 'you guys used to be slaves' on Tube investigated by police http:/¡­ 
",data/img/1886.jpg,negative
4222,"RT @Qe9e_: http://t.co/uCOjbXSQAe
",data/img/4222.jpg,negative
2534,"RT @vodkaforharry: §¬§à§Ô§Õ§Ñ §å§Ó§Ú§Õ§Ö§Ý §å§é§Ú§ä§Ö§Ý§Ö§Û §ß§Ñ §Ü§Ñ§ß§Ú§Ü§å§Ý§Ñ§ç 
",data/img/2534.jpg,positive
2671,"RT @DieForChange: ¡°The world will not be destroyed by those who do evil, but by those who watch them without doing anything¡± 
",data/img/2671.jpg,negative
499,"RT @TemptationsCats: Thanks for sharing pics of TEMPTATIONS¡¯ passionate feline fans! This #PackAttack of the Week star is Murphy! 
",data/img/499.jpg,positive
118,"Quantum of the seas under dramatic clouds. Notice the empty pool-- too cold and windy today. Tomorrow Florida. 
",data/img/118.jpg,negative
1447,"Wondering what #colour your new #logo should be? this may help you #yellow #energetic 
",data/img/1447.jpg,positive
1723,"@reghayes @Farjhar @hayward_deb @SionHayward @erinmairhayward this is the face of defeat #mortified #bloodyenglish 
",data/img/1723.jpg,positive
378,"¡°@FIirtations: fifty shades of grey looks intense must see! @kea_heyy @_kelltastic_ @ColleenJervis 
",data/img/378.jpg,positive
1400,"#Broadway #Play ""#Disgraced"" #Pulitzer #Prize #Winner by #AmirKapoor. #NYC #TimesSquare #NewYork #Manhattan #Theater 
",data/img/1400.jpg,neutral
1473,"At -- Right shoulder ""tabi tattoo"" in honor of the most amazing person in my life. #strong¡­ 
",data/img/1473.jpg,positive
4126,"A New Kind of Bleak: Journeys through Urban Britain, Hatherley, Owen http://t.co/7nDKupiaGB http://t.co/J19ndKxDXd
",data/img/4126.jpg,positive
3604,"""How To Design A Great Small #Business Logo That Lasts"" ©\©\©\?©\©\©\ 
",data/img/3604.jpg,positive
5094,"RT @EmoTheRive: I may turn to punk rock but I'm still a Directioner! And Harry.. YOU RUINED OUR FANGIRL LIVES  #HarryAppreciationDay http:/¡­
",data/img/5094.jpg,negative
4689,"Check out my friends cd! http://t.co/gKS6f2dttC
",data/img/4689.jpg,positive
898,"Mado even emails in an artsy way @MayCanTheatre @TACTICSeries #happiness #business #art 
",data/img/898.jpg,positive
4077,"DeAndre Jordan -- I've Got the Cure for Bitter Mavericks Fans (VIDEO) http://t.co/HBNopfUUId http://t.co/fSVjrLV9u7
",data/img/4077.jpg,positive
187,"Orlandooo? ? RT @TV_Exposed: Peter Jackson with the cast before the filming of Lord of the Rings 
",data/img/187.jpg,positive
3380,"RT @Mitch_Sanderson: Now entering court 2 Argentina and Dominican Republic for mixed doubles. #CBCPanAm 
",data/img/3380.jpg,neutral
143,"RT @EdMatts: ""A climate of fear is your friend; a euphoric world is your enemy."" Warren Buffett 
",data/img/143.jpg,positive
1747,"This is how @53Marathons gives me my Percy biscuit! No ears! #outraged #thiscouldbetheend 
",data/img/1747.jpg,positive
623,"RT @DrewComps: #Win #Book STUMPED by Rob Kitchen P/B. RT+F to enter. UK Ends 14th Feb 8pm #Competition #Giveaway x 
",data/img/623.jpg,neutral
1827,"Word for Today: ardent. adjective. having, expressive of, or characterized by intense feeling; passionate, fervent. 
",data/img/1827.jpg,positive
4534,"RT @minocentury: Empty MV reaches 17million views on YouTube????????????? #WINNER #?? #??? #EMPTY http://t.co/EK8XOhaX95
",data/img/4534.jpg,positive
2663,"RT @islamlie2: #Yemen: Military hospital in Sanaa destroyed by Saudis' jets. Muslims don't tweet this, isn't Gaza. No Jews no news. https:/¡­ 
",data/img/2663.jpg,negative
4464,"York Wallcoverings Jewel Box Marquise 27' x 27"" Damask Distressed Wallpaper http://t.co/dDaNRzWI04 http://t.co/tQowhSmQIm
",data/img/4464.jpg,negative
3738,"RT @msPartner: We¡¯re thrilled you¡¯re here for #WPC15! Make the most of your experience: #msPartner 
",data/img/3738.jpg,positive
1932,"More photos on : https://t.co/TQ9Rbt7yi5 
",data/img/1932.jpg,negative
4856,"RT @vanrysselberghe: Proyectan crecimiento econ¨®mico inferior al del a?o pasado que fue de 1,9%.  ?Y gobierno preocupado por marihuana! htt¡­
",data/img/4856.jpg,negative
4887,"RT @nytimesworld: More intense and frequent natural disasters displaced 19 million worldwide in 2014. http://t.co/P00ZONXsmo http://t.co/wZ¡­
",data/img/4887.jpg,negative
815,"He had no #failings which were not owing to a #noble cause; to an #ardent, #generous, perhaps an immoderate passion¡­ 
",data/img/815.jpg,positive
285,"RT @southernpride50: SAFE 2/11/15. PULLED BY SECOND CHANCE RESCUE. TY. HAPPINESS PINK??SU 2/9/15.NYC. https://t.co/UWlfgna6Fp. 
",data/img/285.jpg,negative
1218,"RT @AlArabiya_Eng: #Anger management: How to stop rage ruining your life #AngerProblems 
",data/img/1218.jpg,negative
2928,"RT @rocorifootball: @rocorifootball Red Team finished 4th at the Lineman Challenge @rocoridistrict #poundtherock 
",data/img/2928.jpg,positive
1821,"Ranchers care about their community ~ #beef #cattle #ranchlife #caring 
",data/img/1821.jpg,positive
3699,"I'm genuinely stunned to find out there were that many people behind us in the front row, I had no idea 
",data/img/3699.jpg,negative
4198,"RT @Hoperatives: MadTree and Pink Boots to Raise Money for Burned?Brewer http://t.co/FCpyX4M2ry http://t.co/fKBeFYViyl
",data/img/4198.jpg,negative
4882,"RT @sboshmafu: Hosting a new panel TV show! If you're in CT, you can be in our studio audience for the shoot next week #PointOfOrder http:/¡­
",data/img/4882.jpg,positive
4833,"RT @BezelgaLalou: c une blague????? c quoi sa??????? http://t.co/4npp5KvQOH
",data/img/4833.jpg,positive
3786,"RT @STcom: Lorry runs into drain after colliding with car along Yio Chu Kang Road, driver trapped 
",data/img/3786.jpg,negative
593,"Man stabbed in front of Scotiabank cinema #yxe #spnews 
",data/img/593.jpg,negative
4358,"lol here you go @pinknat87 we have @danielDRFC @LewisDRFCTock and @AlfieJoeTock before they all deserted their teams http://t.co/MJNdHBB8na
",data/img/4358.jpg,positive
2450,"RT @scotchism: Shri Scotchism can't independently verify the authenticity of this picture & hence has blurred the controversial part http:/¡­ 
",data/img/2450.jpg,neutral
3249,"Two bowls of the leftover muffin batter. Breakfast of champions. #nebraska 
",data/img/3249.jpg,positive
3213,"RT @hanbeau3: 12 inch kneeling jumpy squat thing! #yeahboi #skills #cfem #girlswholift #girlsthatdocrossfit @CFEM16 
",data/img/3213.jpg,negative
430,"#ANIMALABUSE #TORONTO #PUPPY #TORTURE WE OFFER $1K #REWARD puppy #beaten #bound #burned 
",data/img/430.jpg,negative
1211,"RT @Coolie_GBE300: 1 week old puppy NO PHOTOSHOP #Strong !! 
",data/img/1211.jpg,positive
4717,"How Furious 8 Fits Into The Fast And Furious Franchise http://t.co/str1e8Qwkz #MovieGirl http://t.co/DBHlCLBwEx
",data/img/4717.jpg,negative
2102,"Two flag stickers yet neither of them are from the country we call home........ #speechless 
",data/img/2102.jpg,neutral
3075,"RT @Zeroize: ?... ??? ??? ?????... ???? ??? ??? ???????... 
",data/img/3075.jpg,negative
3169,"Trashman Fired After Throwing Injured Dog Into Back of Garbage Truck - 
",data/img/3169.jpg,negative
1458,"RT @PaleoSniper: #powerful #energetic #passionate #strong #happy #enthusiastic Haven't felt it in a while? #paleo time! Join us! 
",data/img/1458.jpg,positive
64,"RT @LostboxUK: RT @brianwhelanhack: Anyone missing a cat in #Stokey? This bloke running around #Benthal, seems a little distressed. http:/¡­ 
",data/img/64.jpg,negative
3593,"@MortuaryReport After years being skittish, outdoor cat, Bonnie's become a cuddle bomb in a week in my new apartment 
",data/img/3593.jpg,positive
2072,"¡°@JenSelter: ? @iamfitmiss Apparel #LetsWorkout 10/10 outfit pic 5/10 your dedication #crazy 
",data/img/2072.jpg,positive
86,"Nuneaton fans at Gateshead today. The 26 went away ecstatic after a 2-1 win. Respect to all who travelled! 
",data/img/86.jpg,positive
2035,"RT @ForeignBaddiee: Crippled & Still Looking Good.??? 
",data/img/2035.jpg,positive
3419,"RT @Islamquote: If the eyes of a female cry over a man that oppressed her angels will curse him with every step he walks 
",data/img/3419.jpg,negative
535,"Rt GrootBot: I am Groot. I_AM__GROOT_: RT Whatacuteface: Cant believe these guys ruined this dogs selfie ? 
",data/img/535.jpg,positive
1774,"RT @mahbob67: Rudy Giuliani: Over 2500 #Iranian Refugees in #CampLiberty that we have abandoned,although we promised 2 protect them 
",data/img/1774.jpg,negative
3633,"RT @miss_jillyb: OMG! What a look! I hope it's because Sara's tattoo is still sore, not because Sara liked Emily's touch! #PLL 6x06 
",data/img/3633.jpg,positive
959,"My #Jasonvoorhees mask drawing ???. #FridayThe13th #Art #drawing #hashtag #EVIL @JasonLVoorhees @F13thFranchise 
",data/img/959.jpg,negative
568,"Ebony And Ivory by ... - #Abandoned #Atmosphere #Decay #Deserted #EbonyAndIvory #Moody 
",data/img/568.jpg,negative
4035,"RT @bigthink: With all the recent press surrounding ""the big one,"" why aren't we more alarmed? http://t.co/FhlBdH8q2R via @dropeik http://t¡­
",data/img/4035.jpg,negative
1267,"Arkada? ?ikolata alacaksan?z #bitter al?n ? 
",data/img/1267.jpg,positive
5022,"super busy kid college boy with terrifyingly hectic schedule whos a whit panicky struggling to do his calculus paper http://t.co/Sy7p7pFL70
",data/img/5022.jpg,negative
188,"Ukraine crisis: 'Dangerous' British student exposed as pro-Russian fanatic with Putin links¡­ 
",data/img/188.jpg,negative
2645,"RT @WhoSFX: The desolate landscape was later recreated in studio by designer Stuart Walker. #TheSavages 
",data/img/2645.jpg,negative
1992,"#Frozen #Retail: 10 chilling #photos from inside a snow-covered #abandoned #mall @mashable 
",data/img/1992.jpg,negative
65,"RT @olumayungbe: The next President of our beloved Nigeria. My friend, Ebullient GMB. Buhari . 
",data/img/65.jpg,positive
1609,"#petrolprices #gasprice #unfair #costs #outraged 
",data/img/1609.jpg,positive
260,"RT @giuliaccia: The colors of #borghetto and the gloomy sky! #tuchini #CarnevaleIvrea 
",data/img/260.jpg,negative
686,"RT @ELLEmagazine: This man turned his girlfriend into EVERY Disney princess for Valentine's Day: 
",data/img/686.jpg,positive
32,"RT @EnthusiasticKAT: Karl-Anthony is enthusiastic about reminding South Carolina about the last time they sent a team to play at Kentucky h¡­ 
",data/img/32.jpg,positive
1910,"CRKT MARTINEZ ULTIMA 2125KV VEFF TANTO TITANIUM NITRIDE KNIFE - BLEMISHED - $140 
",data/img/1910.jpg,negative
2661,"Why is Sudhir Kakar's Bhartrihari is weak, despondent? 
",data/img/2661.jpg,positive
253,"RT @Irmak_Ye: #?zgecanAslan murder: men kept at bay at the funeral. Women of #Turkey are furious as hell. 
",data/img/253.jpg,negative
2718,"RT @HLTVorg: A fairly dispirited @TeamEnVyUs are out in the semifinals to @Cloud9gg. 
",data/img/2718.jpg,negative
1120,"Learning about the work of famous artists. Large Georgia O'Keefe flowers. #vibrant 
",data/img/1120.jpg,positive
671,"#Yemen Saleh albeshre ,died after brutally tortured ,kidnapped by Houthis during peaceful march in #sanaa @hrw #UNSC 
",data/img/671.jpg,negative
3967,"Just a casual sub-zero start to the day. Even if that clock is wrong. 
",data/img/3967.jpg,negative
3420,"My heart goes out to this oppressed, marginalized and appropriated group of people in our country ? 
",data/img/3420.jpg,negative
394,"Yes, Johnny Rotten is a Gooner. Your argument is invalid, Spud fans. #COYG #FOYS #ArsenalFC ##Atid 
",data/img/394.jpg,positive
4249,"So much confusion on both of our faces. #thatsmybestfriend http://t.co/KqEhNhVIka
",data/img/4249.jpg,positive
5099,"RT @theScoreFC: Messi scorned by Gabonese political party for 'zoo' attire, 'lack of respect' http://t.co/eC2JYxWPaB http://t.co/t1K7YgWm0X
",data/img/5099.jpg,positive
2012,"RT @fIeeks: she told me to grab her pink bag and i've never been more confused 
",data/img/2012.jpg,neutral
990,"@DBel67 #scared #veryscared don't be holding owt hot - we're coming nearer David...... #petrified ?!!!!! 
",data/img/990.jpg,positive
4078,"Loot du jour: Orange T1-T4, Gangsta T1-T2, Bitter Virgin T3-T4 et Bride Stories T1. Bonus: 4 cartes postales Orange. http://t.co/na05RFoJSW
",data/img/4078.jpg,positive
899,"RT @marshawright: Before you diagnose yourself as #depressed or with low #selfesteem, be sure you're are not simply surrounded by... http:/¡­ 
",data/img/899.jpg,negative
4760,"RT @6thGloKage: This needs to be in my area http://t.co/2mcxIIjQ0q
",data/img/4760.jpg,neutral
4213,"RT @sethisangeet: Nobody can think of caring the Mother Earth the way @Gurmeetramrahim does. #MSGEcoFriendly http://t.co/IA8zqnJxNy
",data/img/4213.jpg,positive
3266,"RT @arellybass: This is very cute! Blake Lively photo kissing a giraffe reminded me of a pic of Leighton Meester kissing a pony ??? 
",data/img/3266.jpg,positive
54,"RT @TaoOfDolly: DOLLY HERO Meet 25 yr-old Meg, Britain's oldest dog! Rescued from puppy farm by doting dogdad http:/¡­ 
",data/img/54.jpg,positive
5116,"RT @tipsfunnyfunny: Woman Announces Pregnancy On Facebook, But Her Lover Shocked Everyone..<<<http://t.co/ycF7HFT9PF http://t.co/Eq1r8EX0gT
",data/img/5116.jpg,negative
1870,"LED LIGHT BAR (Single Row) 40"" Inches Long (12 Piece) 120 Watt w/wiring ~(Black) 
",data/img/1870.jpg,neutral
612,"RT @jaamiecurry: Still going strong 
",data/img/612.jpg,positive
3163,"Tips To Run In The Heat : , 
",data/img/3163.jpg,neutral
1160,"RT @suziemarine: I've stripped bed & put washing machine on.Cant find remote control.Wonder if there's a connection.. #worried 
",data/img/1160.jpg,positive
3339,"RT @allybhvocals: Have Yourself A Merry Little Christmas 
",data/img/3339.jpg,positive
1423,"Only 6 months until 5SOS performs at @ThePavilion_TX !!!! #RockOutWithYourSocksOut #Ecstatic #Pumped ????? 
",data/img/1423.jpg,positive
971,"How a #Drunk Driver is Changing the World #inspiring #redemption #paralyzed #wheelchair #jesus 
",data/img/971.jpg,positive
1187,"RT @PawanKalyan: Me with Mr.Vijay Ram of S.A.V.E at my farm,who helps farmers to adopt #Zero Budget Natural Farming of Subash Palekar. http¡­ 
",data/img/1187.jpg,positive
690,"If this man Party Compete in Delhi #AAP will be #destroyed in DELHI Polls #THA #CAPTAIN da 
",data/img/690.jpg,negative
3675,"RT @lloydhollett: @JimDOfficial storming a very hot @margatewg 
",data/img/3675.jpg,positive
4892,"Check This Deal : http://t.co/Umg4juSXWm #9273 485461 Molton Brown Body Care 2.5 Oz Hydrate Desert Bloom Intense ¡­ http://t.co/eZjL9YMc53
",data/img/4892.jpg,negative
2686,"RT @InteriorDesign: On #Pinterest: Follow our projects board devoted to cool home office designs: 
",data/img/2686.jpg,positive
442,"Hate snow...I hate the snow. Fuck.winter. 
",data/img/442.jpg,negative
556,"RT @emo_pope: I'm shocked by my lack of secret admirers on this morbid Valentine's Day 
",data/img/556.jpg,positive
305,"#colorsplash_bw #zealous Chocolate #university online: With chocolate classes from Choc 
",data/img/305.jpg,positive
2886,"#vectormurah #irelandforever From #fear to confidence: This Method For Developing Self- 
",data/img/2886.jpg,positive
2992,"Aeromaster decals 1/48 48-784 Wolf Pack 56 FG Pt7 Fast and Furious but Late N124 
",data/img/2992.jpg,neutral
1776,"RT @AmyRoseKathryn: Unwanted dog abandoned outside train station left so sad it was CRYING its eyes out 
",data/img/1776.jpg,negative
699,"RT @AwakenDMT: He has a point.. 
",data/img/699.jpg,negative
3088,"THIS GAME IS WHY IM EXTREMELY ILL TEMPERED 
",data/img/3088.jpg,positive
2822,"RT @MARIE2_SLASH: N?1 @RockEfuckinRoll @RnFnRinthe80s @weloveslash1 @RonnieCysworth @ManfredFeyertag @SlashMidwest @M_SlashColombia 
",data/img/2822.jpg,positive
3013,"RT @danisnotonfire: dan enjoying a view or the grim reaper? 99% of people will get this wrong https://t.co/jlyi47A5i4 
",data/img/3013.jpg,positive
4800,"http://t.co/QQCV36sN9Q http://t.co/0XhbH9SfNL
",data/img/4800.jpg,positive
2136,"RT @Liam42173: @Netflixhelps @netflix @reedhastings The Save Selfie Squad is a devoted fanbase. You would get a slew of buyers. 
",data/img/2136.jpg,positive
3041,"LEFT OEM BMW 5/6 SERIES E60/E61/E63/E64 645 650 Auto DIM HEATED MIRROR GLASS LH 
",data/img/3041.jpg,neutral
3797,"RT @RaskolnikovR: Pr¨¦sentement avec mes estim¨¦s compagnons @toadluigi et @atlanticblue devant ce truculent festival appel¨¦ #gamescom http:/¡­ 
",data/img/3797.jpg,neutral
352,"Just learned Girl Scout cookies are now $5 per box. #APPALLED #DISBELIEF #INFLATION #FormerGirlScout 
",data/img/352.jpg,positive
875,"Just catching up on Broadchurch. #cheerup #mightneverhappen #gloomy #bloodyhell 
",data/img/875.jpg,negative
1946,"RT @nbcbayarea: #UPDATE: Firefighters are working to control 5-alarm fire that burned 2 SJ businesses. 
",data/img/1946.jpg,negative
161,"2 weeks until I can meet my idol @TanyaBurr! I'm so excited! ?? xx 
",data/img/161.jpg,positive
1819,"RT @survivedby: ¡°@AcaciaBrinley: Appalled #MuslimLivesMatter #AllLivesMatter¡± 
",data/img/1819.jpg,negative
4194,"RT @diraholanda: @toucans_burned @DionioRamos Heimmmm Chamou? ? JS? JOGO SUJO? ¨¦ iiisssso? http://t.co/G0uIWXLsAw
",data/img/4194.jpg,negative
819,"#Rainy roadside rubbish collection day. #glasses #broken 
",data/img/819.jpg,negative
4501,"we are here the sun is shining wind is gusting the sea is very ebullient i love it http://t.co/mSOIl7ERlU
",data/img/4501.jpg,positive
316,"RT @NRO: Professor Argues That College Students Are Helpless and Need ¡®Dictator¡¯ Teachers 
",data/img/316.jpg,negative
3203,"RT @LightStalking: Amazing Portraits of the Most Isolated Tribes of the World 
",data/img/3203.jpg,positive
4342,"Why are you so depressed? Take the quiz: http://t.co/eNkgRDixUz http://t.co/HnFUFtwaxA
",data/img/4342.jpg,positive
2956,"RT @voyajolufineart: New artwork for sale! - ""Leafless Tree by a Foggy Lake"" - @fineartamerica 
",data/img/2956.jpg,positive
913,"CBPT Lake Forest is #comingsoon #getready #excited 
",data/img/913.jpg,positive
69,"#Voil¨¤Snackbar #WorstPresidentEver #POTUS #Disgraced #ISIS 
",data/img/69.jpg,negative
3664,"A Maniac Stabbed Her 32 Times. 3 Years Later, The Man Who... 
",data/img/3664.jpg,negative
821,"RT @FootwearToday: Awards brochures back from the printers! #excited #FIA2015 
",data/img/821.jpg,positive
1544,"@Tesco found a hair in your cashew nuts #grim 
",data/img/1544.jpg,negative
2885,"Fear has a new address. Change it! https://t.co/XAnRBAtGfz 
",data/img/2885.jpg,negative
1563,"Evening #northeasthour how are we all today. I'm back fit & well after my first #cold #babies #helpless #fightingfit 
",data/img/1563.jpg,positive
4413,"Found this, discarded and weather-worn, while taking a walk yesterday. Thinking of making it to @soundingline. http://t.co/BzRr9TbJMQ
",data/img/4413.jpg,negative
663,"En la @rqp971 suena #Thunderstruck de #ACDC... Pero cu¨¢nta nostalgia, la puta madre! 
",data/img/663.jpg,positive
2436,"GORGEOUS NATURAL OVAL 12x10mm TOP DEEP BLUE SAPPHIRE-WHITE TOPAZ 925 SILVER RING 
",data/img/2436.jpg,positive
3575,"RT @MaksKhorpyakov: The Exclusive 8 Pictures of Dead Sea Monsters The Shook The World!87 =>> 
",data/img/3575.jpg,negative
5050,"Painting for the Petrified http://t.co/BmZ1tpWR8t #painting http://t.co/57dJKtSsyz
",data/img/5050.jpg,positive
2081,"RT @Leighgriff09: Delighted to be back in the team today, another goal, and 3 points! Perfect Valentine's Day! Inter on Thursday now ? http¡­ 
",data/img/2081.jpg,positive
3094,"RT @Eyefficient: Shape-Shifting System Allows Visually Impaired To ""See"" Colors #vision @FeelipaCode 
",data/img/3094.jpg,neutral
999,"#colorsplash_bw #zealous Remedios #herbales y tratamientos naturales: Remedios herbales 
",data/img/999.jpg,neutral
202,"RT @SimpsonsQOTD: ""Oh, don't you worry, most of you will never fall in love and marry out of fear of dying alone."" 
",data/img/202.jpg,negative
2672,"RT @alwasatengnews: Reports that #ISIS destroyed 12 homes in #Sirte after seizing contents within them. #Libya 
",data/img/2672.jpg,negative
4946,"¥µ¥¤¥È?http://t.co/J6PwVyJLcA http://t.co/GiH2319yfe
",data/img/4946.jpg,positive
4628,"RT @TrendFor_GOT7: [Vote] ??????? #iGOT7 ?? #FanArmyFaceOff @billboard ???????????? 4??. ??????????! http://t.co/mltuPxaTI5 http://t.co/7Qv¡­
",data/img/4628.jpg,positive
1865,"International Car Forest of the Last Church - Goldfield, NV #nevada #abandoned 
",data/img/1865.jpg,negative
1915,"A List Of 20 Super S #wildlife #wild 
",data/img/1915.jpg,positive
3636,"Sparkling Pellegrino calla a la fanaticada. http¡­ 
",data/img/3636.jpg,negative
222,"RT @888infinito888: not finished ? #art #arte #artwork #artcolor #artist #bol¨ªgrafo #boceto #colour #creative ¡­ http¡­ 
",data/img/222.jpg,positive
16,"RT @VenusCaelestis: You are a #manifestation of energetic potential. #truth #quote #DivineSociety 
",data/img/16.jpg,positive
4936,"ëH¤É¤¤Õ¹é_¤¬ÒÌÓ¤»¤Ê¤¤?¡£.:£ª?©b http://t.c¡­
",data/img/4936.jpg,positive
390,"§³§²§£ - §Õ§à§ß§Ñ§ê§Ú§Ó§Ñ§Ö§ä §Õ§Ø§Ú§ß§ã§í §£§Ñ§Ý§Ö§â§í. 
",data/img/390.jpg,negative
1171,"Watch #Wrecked for free online, on our #app & coming soon to @RokuPlayer #indiefilm #webseries 
",data/img/1171.jpg,positive
4675,"RT @ahight_on: ??  ???? ?GQ Korea #finished #GD  #colorpencil #pastel #drawing #Artworks +bw http://t.co/WhJfv3FOW4
",data/img/4675.jpg,positive
525,"RT @ANNZac: REJECTED ON THIS OF ALL DAYS 
",data/img/525.jpg,positive
1298,"Club 137 Row E Seats 3 & 4 #BehindTheB #NHLBruins #firstbruinsgame #crippled #crutchinofftoboston #BestGfEver 
",data/img/1298.jpg,positive
3798,"RT @bigsexybara: I like how this one turned out ? 
",data/img/3798.jpg,positive
3727,"RT @YouTube: Feeling testy? https://t.co/bN2BlR1xmX 
",data/img/3727.jpg,negative
3795,"I promise the cop I won't post body swim pics to prevent batshit cray. I can't swim but troubled soul float. 
",data/img/3795.jpg,negative
2953,"It's foggy out there #eastbourne https://t.co/PHzGQTTj77 
",data/img/2953.jpg,positive
4086,"Cell Phone USA : Samsung Galaxy S 4 IV SGH-I337-16GB- AT&T Unlocked Smartphone WHITE-BLACK¡­ http://t.co/KJi1TLl9XT http://t.co/FM1QAmhDgm
",data/img/4086.jpg,neutral
4741,"Why are you feeling gloomy? Take the quiz: http://t.co/2TE1MGmcy1 http://t.co/TfBPNhoYf5
",data/img/4741.jpg,positive
2333,"RT @Iukegiggles: halsey getting mad and defending me, aka me feeling awkward and crying on the inside and screaming bc SHE DID IT 
",data/img/2333.jpg,negative
1569,"RT @jewelofark: everything about #SCREAMS #WRONG this so unnatural anyone with Eyes can see this. MY GOD ??? #StopThisSeaWorld 
",data/img/1569.jpg,positive
3878,"When you're a washed up athlete and its softball playoffs... You start stretching a hour and half before the game ? 
",data/img/3878.jpg,negative
1305,"#news #New post: #central #europeans feel #crushed by #swiss franc #loans 
",data/img/1305.jpg,negative
2561,"When You Cut Ice Cream Instead of Scooping, Something Awe... 
",data/img/2561.jpg,neutral
1231,"So... Found this in the back room of my grandparents' house... ? #terrified 
",data/img/1231.jpg,positive
1212,"El da?o que te hacen te hace m¨¢s fuerte #strong #mind #mine 
",data/img/1212.jpg,positive
283,"#Dizzy! Daredevil visits #Tuscaloosa and climbs the railroad trestle over the Black Warrior: 
",data/img/283.jpg,positive
208,"RT @fatbellybella: Fear stinks .. ¡°@chancetherapper: But they fear us just the same. @fatbellybella ?????? 
",data/img/208.jpg,negative
2955,"When your mirror foggy (me my self and lil sis ???????? 
",data/img/2955.jpg,positive
3387,"RT @MuslemGurlPrblm: Wen u got mixed feels about #Ramadan 
",data/img/3387.jpg,positive
979,"Kat just before she gets #beaten by Killer Sex in a #topless #submission #catfight. 
",data/img/979.jpg,positive
1177,"Meet Sir Button available #Compassionate #Adoption #Montreal https://t.co/OAcT2mj6du 
",data/img/1177.jpg,positive
2514,"RT @GatesRobin: @sarobards @AnitaDWhite @TavandAleph @elisamich0422 nit 
",data/img/2514.jpg,negative
1329,"#Photograph ? Yes, we are up for it #Puppy #Cute #Pose #delighted #love #Delhi #india_gram #rt 
",data/img/1329.jpg,positive
1651,"#February #Winter #Rainy #Stormy #Windy #Tuesday #Night #Love #Happy #Positive #Passionate #Calm #Coffee #Movie ??? 
",data/img/1651.jpg,positive
1716,"#luggages #Medium I had my previous purse for over 6 years and it is still in great condit¡­ 
",data/img/1716.jpg,positive
501,"@NHL I love the Dallas Stars for, according to Brad Lukowich, the most passionate fanbase in hockey! #HockeyLove 
",data/img/501.jpg,positive
1361,"RT @_carrienet_: Do you trust your intuition? The quirky urge? A funny feeling? That littl #depression 
",data/img/1361.jpg,positive
978,"#February #Winter #Rainy #Stormy #Windy #Wednesday #Morning #Love #Happy #Positive #Passionate #Calm #M #Coffee ????? 
",data/img/978.jpg,positive
